gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,3616.7999999999997,51.72686567164179,5,3,1,0
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,322.4,63.83,6,0,2,1
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,1479.6000000000001,19.623972602739727,9,3,0,0
1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,140.6,44.13333333333333,7,0,2,0
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,93.3,46.65,8,0,2,1
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,716.9499999999999,53.06428571428571,5,1,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,19.95,9.975,9,0,0,1
0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,6502.599999999999,103.68387096774192,12,3,3,1
0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0,3385.7999999999997,85.6923076923077,6,2,2,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,848.3,25.55142857142857,11,2,0,0
0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,3828.5,58.44090909090909,7,3,1,0
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,175.35,19.11875,11,0,0,0
0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,4209.400000000001,79.88584905660377,11,3,2,0
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,4802.4,98.65306122448979,10,2,3,0
0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1,161.1,62.699999999999996,6,0,2,0
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,4481.05,75.70583333333335,9,3,2,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,5925.599999999999,81.92534246575343,13,3,2,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,100.75,19.658333333333335,9,0,0,0
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,1021.0,97.16818181818181,12,0,3,1
1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,124.1,39.43333333333333,5,0,1,1
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,589.5,80.08571428571429,10,0,3,1
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,7160.4,105.79202898550724,12,3,3,1
1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,5013.0,4956.599999999999,74.82089552238806,11,3,2,0
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1092.6499999999999,78.23571428571428,6,1,2,1
1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,8128.8,110.43150684931507,16,3,3,0
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,855.0999999999999,47.044444444444444,3,1,1,0
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,3890.25,100.9,10,2,3,0
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,1803.2000000000003,62.143103448275866,7,2,1,0
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,2,79.95,857.2,799.5,77.92727272727274,4,0,2,1
0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,5734.2,96.75344827586207,10,3,3,0
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,7987.6,7910.0,112.50140845070423,16,3,3,0
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,6923.0,96.31830985915494,10,3,3,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,8143.2,112.9931506849315,16,3,3,0
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,5252.5,101.24117647058824,12,3,3,0
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,561.3,76.62857142857142,8,0,2,1
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,50.75,25.375,3,0,1,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1173.0,63.86944444444445,2,1,2,1
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,527.8000000000001,18.935185185185187,9,2,0,0
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,3225.0,104.59677419354838,14,2,3,0
1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,212.10000000000002,56.4125,7,0,2,0
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,524.0,62.705555555555556,7,0,2,0
0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,1130.25,69.659375,4,1,2,0
1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,4294.2,79.73173076923078,8,3,2,1
1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,1167.8,1192.8000000000002,46.711999999999996,3,1,1,0
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,4418.400000000001,102.34302325581395,12,2,3,1
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,360.2,73.62,8,0,2,1
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,19.85,916.0,952.8000000000001,18.693877551020407,9,2,0,0
1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,5014.8,67.23630136986301,11,3,2,0
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,1260.0,71.66176470588235,4,1,2,0
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,1098.9,19.86090909090909,9,3,0,0
0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,990.6,70.10357142857143,11,1,2,0
0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,1814.7,25.193571428571428,11,3,0,0
1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,2190.95,68.48,9,2,2,0
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,1673.25,23.454285714285714,11,3,0,0
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,304.79999999999995,41.15,3,0,1,1
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,2173.2,91.302,8,1,2,1
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,5229.0,81.92265625,13,3,2,0
1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,3229.65,3182.6499999999996,59.80833333333334,7,3,1,1
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,7272.6,99.985,12,3,3,0
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,618.75,26.61923076923077,11,2,0,1
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,2199.15,75.78750000000001,6,2,2,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,70.4,35.2,2,0,2,1
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,306.75,20.675,9,1,0,0
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,3338.3999999999996,70.11428571428571,9,2,2,0
0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,3067.65,59.17307692307692,11,3,1,0
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,108.8,38.03333333333333,5,0,1,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,44.4,22.2,1,0,1,1
0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,845.25,22.569444444444443,1,2,0,0
0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,3989.85,60.35147058823529,11,3,1,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,309.6,17.38529411764706,9,1,0,0
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,802.4,44.838235294117645,3,1,1,1
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,6464.55,87.41319444444444,15,3,2,0
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,1935.0,62.25645161290323,7,2,1,0
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,3394.5,54.37063492063492,5,3,1,0
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,1274.0,88.41785714285713,10,1,3,1
0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,826.8,94.14444444444445,12,0,3,1
1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,474.0,48.51111111111111,5,0,1,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,5219.0,75.84420289855072,11,3,2,0
1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05,5395.2,81.37,8,3,2,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7,1778.55,26.023611111111112,11,3,0,0
1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,4157.25,57.93571428571428,11,3,1,0
0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,1040.2,73.08333333333333,4,1,2,1
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,4046.7999999999997,58.14264705882353,7,3,1,0
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,3110.2999999999997,80.55641025641025,6,2,2,0
1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75,3194.1000000000004,80.49375,6,2,2,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,315.2,20.141176470588235,9,1,0,1
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,2519.7,65.24342105263158,9,2,2,0
0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,6972.8,109.40461538461538,14,3,3,0
1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2692.75,2740.5,37.92605633802817,7,3,1,0
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,5468.650000000001,85.6241935483871,15,3,2,0
1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,6865.5,97.735,10,3,3,0
1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,1532.55,29.4125,3,3,0,0
1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65,375.75,65.44166666666666,9,0,2,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,32.7,40.0,10.9,9,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75,35.75,17.875,3,0,1,1
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15,3051.0,82.43648648648649,6,2,2,1
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,1374.0,67.43809523809524,9,1,2,0
0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,4513.5,97.47717391304347,10,2,3,0
1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,4454.849999999999,86.01923076923077,10,3,2,0
0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,1,99.0,4135.0,4158.0,96.16279069767442,10,2,3,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,1007.4999999999999,18.25294117647059,9,3,0,0
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,3380.1,56.45431034482758,7,3,1,0
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,4004.4,82.69479166666666,8,2,2,1
1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05,3740.7,98.52763157894738,10,2,3,1
0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,455.40000000000003,23.928947368421053,11,1,0,0
0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,4710.65,109.7784090909091,14,2,3,1
1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,2581.6,88.55689655172414,8,2,2,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,1396.95,19.52058823529412,9,3,0,0
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,1705.2,61.574137931034485,7,2,1,0
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,283.79999999999995,69.8875,8,0,2,1
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,1279.2,74.58529411764707,6,1,2,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,69.95,34.975,2,0,2,1
1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,132.8,31.516666666666666,7,0,2,1
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,951.9,45.5225,3,1,1,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,967.5000000000001,20.254901960784313,9,3,0,0
1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,1,95.7,2338.35,2392.5,89.93653846153846,8,2,3,0
0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,656.1,65.14,9,0,2,1
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,546.5999999999999,65.04285714285714,6,0,2,1
1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,5776.0,86.60230769230769,8,3,2,0
1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,427.75,68.08333333333333,6,0,2,0
0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35,3770.3,93.29868421052632,12,2,3,1
1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,824.45,68.80833333333334,4,0,2,1
0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3,981.2,82.52499999999999,8,0,2,0
1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9,6298.25,104.21499999999999,14,3,3,1
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,5462.599999999999,106.12924528301888,12,3,3,1
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,1226.4,50.784,3,1,1,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,50.15,25.075,3,0,1,0
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,49.0,15.466666666666667,1,0,0,0
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1314.0,53.526,5,1,1,1
0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,2517.2000000000003,83.91379310344827,8,2,2,0
1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,965.85,21.105208333333334,9,2,0,0
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,6782.75,99.675,12,3,3,0
0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3834.4,3817.7999999999997,103.63243243243244,14,2,3,0
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,1187.2,80.26,6,1,2,0
0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2879.9,3055.0,59.99791666666667,9,2,1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,70.05,35.025,2,0,2,1
0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3954.1,3940.9500000000003,89.86590909090908,8,2,2,0
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,2179.25,95.56666666666666,8,1,2,1
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,1277.1000000000001,18.519402985074628,9,3,0,0
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,444.4,35.21666666666667,7,0,1,0
0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,1985.0000000000002,37.89705882352941,7,3,1,0
1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,497.9,19.10185185185185,9,2,0,0
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,240.89999999999998,62.5125,4,0,2,1
0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,3785.0,76.00392156862745,9,3,2,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,535.95,16.785714285714285,9,2,0,0
1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,1240.0,19.84285714285714,9,3,0,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35,7224.3,103.14785714285715,12,3,3,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,1854.0,25.536986301369865,11,3,0,0
1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,239.70000000000002,65.225,4,0,2,1
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,20.3,10.15,9,0,0,0
1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,199.5,19.954545454545453,9,0,0,0
0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,5823.200000000001,97.4542372881356,10,3,3,0
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,1478.25,53.93928571428571,5,2,1,0
1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2,300.0,24.323076923076922,11,0,0,0
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,3290.25,81.88095238095238,6,2,2,0
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,5215.599999999999,98.95188679245283,10,3,3,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,68.5,34.25,2,0,2,1
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,1424.5,20.536619718309858,9,3,0,0
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,53.55,26.775,3,0,1,1
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,1864.9999999999998,69.14423076923077,4,2,2,0
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,504.9,43.49166666666667,1,0,1,0
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,759.5,51.54666666666667,5,1,1,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,653.4,18.863235294117647,9,2,0,0
0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,8092.8,110.23082191780823,14,3,3,0
0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.2,477.55,484.40000000000003,59.69375,2,0,2,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,1237.5,56.18260869565218,5,1,1,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,8380.800000000001,117.03082191780823,16,3,3,0
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,1036.15,18.664814814814815,9,3,0,0
1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,1743.35,96.80555555555556,12,1,3,0
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,163.95,47.275,3,0,1,0
1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,1323.7,1419.5500000000002,44.123333333333335,3,2,1,0
1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,5750.700000000001,96.96525423728814,10,3,3,0
0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8,2867.2,87.93333333333334,8,2,2,0
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,953.55,66.53928571428571,9,1,2,0
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,1672.0,77.54782608695652,4,1,2,0
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,7075.150000000001,96.54374999999999,10,3,3,0
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,2447.2000000000003,103.47916666666667,12,1,3,1
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,1085.4,19.62636363636364,9,3,0,0
0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9,950.4,60.22941176470588,5,1,1,1
1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,3277.5,56.30948275862069,11,3,1,0
1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,1,50.2,668.85,702.8000000000001,44.59,3,1,1,0
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,5209.95,109.91250000000001,14,2,3,1
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,120.89999999999999,18.642857142857142,9,0,0,0
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1304.55,97.06071428571428,10,1,3,1
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,3866.5,99.42105263157895,12,2,3,0
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,3619.65,60.75833333333333,5,3,1,0
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,297.6,59.94,9,0,2,1
1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1,273.15,72.275,8,0,2,1
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,7902.3,110.91527777777777,16,3,3,0
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,1428.0,47.648275862068964,3,2,1,0
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65,6055.2,83.96780821917808,13,3,2,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,466.90000000000003,19.608333333333334,9,1,0,0
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,826.15,19.103571428571428,9,2,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,24.4,12.2,1,0,0,0
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,2910.4,87.81666666666666,6,2,2,0
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1483.3,89.92666666666668,12,1,3,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15,8337.6,114.1390410958904,16,3,3,0
0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,827.4,51.52333333333333,5,1,1,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,70.15,35.075,2,0,2,1
0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,2280.0499999999997,65.4578125,4,2,2,0
1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,2185.2000000000003,60.39324324324325,11,2,1,0
0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7,3091.4,57.42830188679245,5,3,1,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,244.4,17.946428571428573,9,1,0,0
0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15,3001.5,98.26290322580645,10,2,3,1
1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,2079.2000000000003,43.93936170212766,1,2,1,0
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,985.5,91.68636363636364,10,0,3,1
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,162.0,19.405555555555555,9,0,0,0
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,4827.150000000001,92.55288461538461,8,3,2,1
0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,1021.8,1102.4,18.92222222222222,9,3,0,1
1,0,1,1,17,1,2,0,2,0,2,0,2,0,1,1,0,70.35,1201.65,1195.9499999999998,66.75833333333334,9,1,2,0
1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95,4192.0,100.77926829268293,12,2,3,1
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,523.6,61.60555555555556,7,0,2,0
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,7251.9,103.35428571428572,14,3,3,0
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,1388.75,54.05,5,2,1,0
0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,3128.4,47.42164179104478,9,3,1,0
1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2,3613.7999999999997,94.64615384615384,10,2,3,0
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,701.0,59.96818181818182,2,0,2,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,62.099999999999994,14.375,9,0,0,0
