gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,4546.5,63.70774647887324,9,3,1,0
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,2731.8,86.92,8,2,2,0
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,2524.8,74.18030303030302,6,2,2,1
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,2022.75,62.321875,9,2,2,1
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,5652.2,94.2575,8,3,3,0
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,2075.2,60.93787878787879,5,2,1,0
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,846.5999999999999,46.46388888888889,7,1,1,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,543.4,19.196296296296296,9,2,0,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,1134.6,90.27307692307691,8,0,2,0
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,6005.45,99.11612903225806,10,3,3,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,1391.6000000000001,19.67361111111111,9,3,0,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,184.04999999999998,14.755,9,0,0,0
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,2502.0,97.35600000000001,12,1,3,1
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,624.0500000000001,71.79375,6,0,2,0
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,4557.150000000001,107.31309523809523,14,2,3,0
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1804.0,84.59761904761905,6,1,2,1
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,3011.25,87.1779411764706,6,2,2,0
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,4580.8,79.55175438596491,11,3,2,0
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,74.5,37.25,4,0,2,1
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,304.2,63.779999999999994,4,0,2,1
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,5999.4,109.3609090909091,14,3,3,1
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,548.4,62.705555555555556,7,0,2,0
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,2610.0,45.582203389830504,5,3,1,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,3428.8999999999996,100.78,10,2,3,0
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,60.8,26.21666666666667,3,0,0,1
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,2397.5,94.1826923076923,8,2,3,1
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,6116.6,86.5840579710145,8,3,2,0
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,7465.650000000001,104.93055555555556,12,3,3,0
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,59.2,29.6,5,0,1,1
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1275.95,87.875,10,1,3,1
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,422.5,75.625,8,0,2,1
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,458.70000000000005,19.593478260869563,9,1,0,0
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,261.0,20.504545454545454,11,0,0,0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,4070.0,72.36428571428571,4,3,2,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,554.85,20.832142857142856,9,2,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,188.5,14.836363636363636,9,0,0,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,479.55,19.745833333333334,9,1,0,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,5887.0,84.22112676056338,13,3,2,0
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,230.0,36.949999999999996,1,0,1,1
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,469.20000000000005,18.808,9,1,0,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,161.6,15.66111111111111,9,0,0,0
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,1687.2,83.61749999999999,10,1,2,0
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,4323.65,97.81818181818181,10,2,3,0
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,6793.8,100.60367647058824,10,3,3,0
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,221.2,47.7,3,0,1,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,6711.25,109.35416666666667,16,3,3,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,1828.8,23.436986301369863,11,3,0,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,380.0,18.8775,9,1,0,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,73.5,36.75,4,0,2,1
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1536.0,50.37096774193548,7,2,1,1
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,148.8,46.46666666666667,4,0,2,1
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,3950.9999999999995,64.3983606557377,9,3,2,0
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,4906.0,109.22555555555554,14,2,3,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,48.6,24.3,3,0,1,0
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,89.69999999999999,23.0625,3,0,0,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,1764.3500000000001,26.40277777777778,11,3,0,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,98.4,34.56666666666667,3,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,25.85,12.925,1,0,0,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,8316.0,115.41301369863014,16,3,3,0
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,515.7,73.51428571428572,6,0,2,0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,85.55,42.775,6,0,2,1
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,1799.0,78.49761904761905,6,1,2,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,88.35,44.175,6,0,2,1
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,240.60000000000002,20.41923076923077,9,0,0,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,224.54999999999998,19.025,1,0,0,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,241.20000000000002,17.2,9,0,0,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,49.9,24.95,3,0,1,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,334.04999999999995,19.530555555555555,9,1,0,0
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,954.5999999999999,73.71153846153847,6,0,2,0
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1280.4,96.45384615384616,12,0,3,1
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,835.5,56.2375,5,1,1,1
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,7029.0,97.14722222222223,12,3,3,0
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,2550.0,84.65322580645162,6,2,2,1
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,664.9499999999999,20.063235294117646,9,2,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,19.9,9.95,9,0,0,0
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,4367.900000000001,68.2611111111111,7,3,2,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,8409.6,115.8458904109589,16,3,3,0
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,1989.0,62.04838709677419,7,2,2,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,61.650000000000006,14.35,9,0,0,0
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,2532.6,86.52586206896552,8,2,2,0
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,2829.0,86.44193548387096,10,2,2,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,228.0,17.965384615384615,9,0,0,1
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,1254.6000000000001,24.353846153846156,11,3,0,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,688.5,43.340625,9,1,1,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,1807.2,24.53150684931507,11,3,0,0
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,3460.8,104.02727272727273,14,2,3,1
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,444.59999999999997,64.41428571428571,4,0,2,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,4460.4,69.5125,9,3,2,0
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1046.65,83.1375,8,0,3,1
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,1169.45,54.660000000000004,5,1,1,0
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,4675.2,72.13307692307691,9,3,2,0
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,486.15000000000003,59.63125,9,0,2,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,80.2,18.29,9,0,0,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,139.65,18.4375,9,0,0,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,361.6,71.33,8,0,2,0
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,223.64999999999998,58.4125,4,0,2,0
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,3477.5,53.301515151515154,9,3,1,0
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,2675.4,64.2639534883721,7,2,1,0
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,1950.0,70.67962962962963,9,2,2,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,1202.4,23.908163265306122,11,2,0,0
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,6855.15,97.94928571428571,10,3,3,0
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,755.6500000000001,44.00833333333333,7,1,1,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,21.0,10.5,9,0,0,1
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,306.6,66.72,4,0,2,1
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,3275.8999999999996,91.15,10,2,3,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,140.7,46.416666666666664,2,0,2,0
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,50.45,25.225,3,0,1,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,243.60000000000002,18.976923076923075,9,0,0,0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,2641.0,67.31410256410257,2,2,2,0
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,2497.0499999999997,77.2375,11,2,2,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,7286.25,105.23823529411764,14,3,3,1
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,1952.5,81.96304347826087,8,1,2,0
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,5115.6,77.5796875,6,3,2,0
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,5572.0,78.72464788732394,11,3,2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,20.45,10.225,9,0,0,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,4922.05,98.836,10,3,3,1
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,6350.95,89.37847222222223,8,3,2,0
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,1523.75,63.90833333333333,9,1,2,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,6537.599999999999,87.63835616438357,15,3,2,0
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,5144.400000000001,68.84726027397261,9,3,2,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,139.5,48.18333333333334,2,0,2,1
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,2505.2999999999997,58.989534883720935,7,2,1,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,928.25,19.76875,9,2,0,0
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,575.6500000000001,17.834999999999997,9,2,0,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,4593.599999999999,64.16849315068494,13,3,1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,69.55,34.775,2,0,2,1
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,2044.0,51.046341463414635,3,2,1,0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,62.05,31.025,7,0,1,1
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,85.0,42.5,6,0,2,1
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,6881.0,96.61267605633803,10,3,3,1
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,975.0999999999999,20.452,9,3,0,0
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1303.0500000000002,72.975,4,1,2,1
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,2191.2000000000003,66.04117647058824,7,2,2,0
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1707.65,90.13611111111112,10,1,3,1
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,1593.9,70.44318181818181,9,1,2,0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,3008.25,86.39166666666667,13,2,2,1
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,727.8,57.176923076923075,11,0,1,0
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,457.65000000000003,46.660000000000004,3,0,1,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,1760.3999999999999,23.412328767123288,11,3,0,0
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,1063.8,53.21315789473684,5,1,1,0
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,6327.799999999999,108.36694915254236,14,3,3,0
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,3039.0,95.95161290322581,10,2,3,0
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,6487.599999999999,115.22631578947367,16,3,3,0
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,949.0,95.35,8,0,2,1
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,70.2,22.916666666666668,3,0,1,1
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,443.7,24.807894736842105,11,1,0,0
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,2863.65,55.74903846153846,9,3,1,0
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,6567.0,107.7516393442623,14,3,3,0
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,1323.6,52.794,5,1,1,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,8095.5,112.23732394366198,16,3,3,1
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,645.0,49.896153846153844,5,0,1,0
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,1540.0,61.96153846153846,7,2,1,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,732.6,18.80675675675676,9,2,0,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,996.5999999999999,85.01666666666667,6,0,2,0
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,628.25,76.1,8,0,2,1
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,2550.6,92.98888888888888,10,2,3,0
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,3044.25,73.55,4,2,2,0
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,3135.0,53.345689655172414,9,3,1,0
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,2522.7999999999997,89.61896551724138,6,2,2,1
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,649.0,62.32272727272727,7,0,1,0
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,2308.2999999999997,56.285714285714285,5,2,1,0
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,1959.1,82.01086956521739,8,1,2,0
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,6438.150000000001,111.46551724137932,14,3,3,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,252.85,19.3,9,1,0,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,6142.7,97.07499999999999,12,3,3,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,20.05,10.025,9,0,0,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,348.3,16.276315789473685,9,1,0,0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,527.7,74.62142857142858,8,0,2,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,416.5,51.99375,5,0,1,1
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,497.7,50.12,5,0,1,0
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,49.25,24.625,3,0,1,1
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,727.1999999999999,71.31,4,0,2,1
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,1002.05,18.018,9,3,0,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1486.5,89.15,10,1,3,1
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,586.5,19.629032258064516,9,2,0,0
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,5295.5,76.2169014084507,4,3,2,0
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,2637.5,103.3096153846154,12,2,3,0
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,1754.1999999999998,35.64,5,3,1,0
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,452.7,25.094736842105263,1,1,0,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,480.0,20.465384615384615,9,2,0,0
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,922.3000000000001,35.739583333333336,7,1,1,0
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,6911.05,101.40441176470588,12,3,3,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,717.5,21.093055555555555,9,2,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,45.85,22.925,1,0,1,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,8240.4,114.7267123287671,16,3,3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,20.7,10.35,9,0,0,0
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,4857.0,79.65737704918034,6,3,2,0
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,413.7,46.15625,5,0,1,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,1251.2,19.079230769230772,9,3,0,0
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,732.75,46.05,3,1,1,0
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,39.7,11.966666666666667,9,0,0,1
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,1023.75,71.09642857142858,11,1,2,0
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,2557.1,93.15925925925927,10,2,3,1
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,1843.4,36.96132075471698,5,3,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,20.2,10.1,9,0,0,1
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1347.75,89.059375,8,1,2,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,149.8,49.050000000000004,4,0,2,1
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,2825.65,93.6078125,8,2,2,1
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,1963.0,74.74444444444444,4,2,2,0
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,297.5,27.44545454545454,3,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,20.05,10.025,9,0,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,159.2,65.01666666666667,4,0,2,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,38.6,9.433333333333334,9,0,0,1
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,633.75,45.24285714285714,7,1,1,1
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,2466.75,72.15588235294118,9,2,2,0
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,4199.8,87.79468085106383,8,2,2,0
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,638.9499999999999,46.385714285714286,7,1,1,0
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,3949.75,106.75657894736842,12,2,3,1
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,1165.1000000000001,18.448387096774194,9,3,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,20.8,10.4,9,0,0,0
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,682.65,64.75,4,0,2,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,208.79999999999998,51.85,2,0,2,0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,1373.1,19.477857142857143,9,3,0,0
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,1258.6000000000001,20.573809523809526,9,3,0,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,394.0,19.97142857142857,9,1,0,0
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,6344.0,102.63629032258065,12,3,3,0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,95.6,19.5,11,0,0,0
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,6463.799999999999,98.38671875,10,3,3,0
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,1750.0,34.94901960784314,5,3,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,80.5,40.25,4,0,2,1
